Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
636,8/15/19 10:49,8/15/19 11:00,461,E 20 St & 2 Ave,40.73587678,-73.98205027,379,W 31 St & 7 Ave,40.749156,-73.9916,38254,Subscriber,1969,1
1725,1/1/17 15:46,1/1/17 16:15,3168,Central Park West & W 85 St,40.78472675,-73.96961715,514,12 Ave & W 40 St,40.76087502,-74.00277668,16792,Customer,,0
729,6/6/19 20:00,6/6/19 20:12,2012,E 27 St & 1 Ave,40.739445,-73.976806,465,Broadway & W 41 St,40.75513557,-73.98658032,31638,Subscriber,1975,0
626,10/16/13 21:02,10/16/13 21:13,233,Joralemon St & Adams St,40.69246277,-73.98963911,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,14834,Subscriber,1987,1
211,4/8/16 9:05,4/8/16 9:09,268,Howard St & Centre St,40.71910537,-73.99973337,79,Franklin St & W Broadway,40.71911552,-74.00666661,17167,Subscriber,1989,1
1165,8/31/19 20:57,8/31/19 21:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,349,Rivington St & Ridge St,40.71850211,-73.98329859,20562,Subscriber,1996,1
1746,2/29/16 18:44,2/29/16 19:13,444,Broadway & W 24 St,40.7423543,-73.98915076,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18576,Subscriber,1972,1
1602,10/25/19 9:08,10/25/19 9:35,3845,Irving Ave & Harman St,40.70108,-73.9179,418,Front St & Gold St,40.70224,-73.982578,39703,Subscriber,1982,1
752,6/13/19 16:06,6/13/19 16:19,168,W 18 St & 6 Ave,40.73971301,-73.99456405,523,W 38 St & 8 Ave,40.75466591,-73.99138152,34328,Subscriber,1971,1
439,2/26/18 18:26,2/26/18 18:33,128,MacDougal St & Prince St,40.72710258,-74.00297088,293,Lafayette St & E 8 St,40.73020661,-73.99102628,20929,Subscriber,1990,1
